省份,区县数,栅格变量,统计指标,R2
广东省,80,NF,年末第二产业单位从业人员(人),0.017519400368328414
广东省,80,NF,年末第三产业单位从业人员(人),0.0027452301212598164
广东省,80,NF,农业机械总动力(万千瓦特),0.0158667727458028
广东省,80,NF,固定电话用户(户),0.0013511326260454296
广东省,80,NF,移动电话用户数(户),0.0012770410640543651
广东省,80,NF,宽带接入用户数(户),0.006908414188490566
广东省,80,NF,地区生产总值(万元),0.008667055840252623
广东省,80,NF,第一产业增加值(万元),0.08660869817354162
广东省,80,NF,第二产业增加值(万元),0.02192604657694738
广东省,80,NF,第三产业增加值(万元),0.0034183258859662004
广东省,80,NF,农业增加值(万元),0.057245232699453356
广东省,80,NF,牧业增加值(万元),0.11541550228741122
广东省,80,NF,人均地区生产总值(元/人),0.013105754314168949
广东省,80,NF,城镇单位在岗职工平均工资(元),0.003947352351858933
广东省,80,NF,城镇居民人均可支配收入(元),0.08015374704813923
广东省,80,NF,农村居民人均可支配收入(元),0.009281156910424252
广东省,80,NF,地方财政一般预算收入(万元),0.011189226240651783
广东省,80,NF,各项税收(万元),0.0001164928982645249
广东省,80,NF,地方财政一般预算支出(万元),0.0014499283052688845
广东省,80,NF,城乡居民储蓄存款余额(万元),0.00407009188750546
广东省,80,NF,年末金融机构各项贷款余额(万元),0.00023554430423326325
广东省,80,NF,出口额(美元),0.004752274063250126
广东省,80,NF,常用耕地面积(公顷),0.04559675577294084
广东省,80,NF,机收面积(公顷),0.02726002441435251
广东省,80,NF,设施农业占地面积(公顷),0.012827937913095439
广东省,80,NF,农用机械总动力(千万瓦),0.016951001483572557
广东省,80,NF,粮食总产量(吨),0.08615942273844884
广东省,80,NF,油料产量(吨),0.13585510233093734
广东省,80,NF,肉类总产量(吨),0.06624070948763182
广东省,80,NF,农林牧渔业总产值(万元),0.04891650297739934
广东省,80,NF,规模以上工业企业数(个),0.03003787886785969
广东省,80,NF,规模以上工业总产值(万元),0.036377012939980455
广东省,80,NF,城镇固定资产投资完成额(万元),0.06407090493291968
广东省,80,NF,全社会固定资产投资(万元),0.0040015257608445876
广东省,80,NF,社会消费品零售总额(万元),0.020449090089356168
广东省,80,NF,房地产开发投资(亿元),0.050750747464570894
广东省,80,NF,普通小学学校数(个),0.002307617010932236
广东省,80,NF,普通中学学校数(个),0.012176224551489971
广东省,80,NF,普通小学专任教师数(人),0.006390741900271004
广东省,80,NF,普通中学专任教师数(人),0.02091285931560256
广东省,80,NF,普通小学在校生数(人),0.002621994647215152
广东省,80,NF,普通中学在校学生数(人),0.003195198990718935
广东省,80,NF,中等职业教育学校在校学生数(人),0.006427742548320842
广东省,80,NF,医院、卫生院床位数(床),0.04679557574211765
广东省,80,NF,医院和卫生院卫生人员数_卫生技术人员(人),0.005347510092659586
广东省,80,NF,医院和卫生院卫生人员数_执业医师(人),0.0005711297308338719
广东省,80,NF,各种社会福利收养性单位数(个),0.03638718540298675
广东省,80,NF,各种社会福利收养性单位床位数(床),0.005851807675965989
广东省,80,NF,全社会用电量(万千瓦时),0.01742256143810289
广东省,80,NF,城乡居民生活用电量(万千瓦时),0.008656996170955644
广东省,80,NF,废气中氮氧化物排放量(吨),0.005964979583045355
广东省,80,NF,废气中烟尘排放量(吨),0.007992881592962292
广东省,80,NF,工业废气中二氧化硫排放量(吨),0.000463605387663351
广东省,80,NF,艺术表演场馆数_剧场、影剧院(个),0.001569737101411289
广东省,80,NF,公共图书馆总藏量(千册),0.03427647612455378
广东省,80,NF,体育场馆机构数(个),0.0012992628263974806
广西壮族自治区,99,F,年末总户数(户),0.002223129585425517
广西壮族自治区,99,F,乡村户数(户),0.011959423617512574
广西壮族自治区,99,F,年末总人口(万人),0.009462652232342713
广西壮族自治区,99,F,乡村人口(万人),0.0049740170485976405
广西壮族自治区,99,F,户籍人口数(万人),1.3116022110419345e-05
广西壮族自治区,99,F,年末单位从业人员(人),0.02622713073785775
广西壮族自治区,99,F,城镇单位在岗职工人数(人),0.02557888223977436
广西壮族自治区,99,F,乡村从业人员数(人),0.0023179479118350704
广西壮族自治区,99,F,农林牧渔业从业人员数(人),0.004042484729803986
广西壮族自治区,99,F,年末第二产业单位从业人员(人),0.0001019918400367905
广西壮族自治区,99,F,年末第三产业单位从业人员(人),0.005465078050759533
广西壮族自治区,99,F,农业机械总动力(万千瓦特),0.009075917435067903
广西壮族自治区,99,F,固定电话用户(户),0.00703941741718545
广西壮族自治区,99,F,移动电话用户数(户),0.02627387633024389
广西壮族自治区,99,F,宽带接入用户数(户),0.03678043173698699
广西壮族自治区,99,F,地区生产总值(万元),0.05424883117394371
广西壮族自治区,99,F,第一产业增加值(万元),0.002426165404803782
广西壮族自治区,99,F,第二产业增加值(万元),0.0697084932957093
广西壮族自治区,99,F,工业增加值(万元),0.030199203359782375
广西壮族自治区,99,F,第三产业增加值(万元),0.04128682250710763
广西壮族自治区,99,F,农业增加值(万元),0.03030135171941496
广西壮族自治区,99,F,牧业增加值(万元),0.012114666963738883
广西壮族自治区,99,F,人均地区生产总值(元/人),0.15405716579054482
广西壮族自治区,99,F,城镇单位在岗职工平均工资(元),0.009329037592753038
广西壮族自治区,99,F,城镇居民人均可支配收入(元),0.14573810493659298
广西壮族自治区,99,F,农村居民人均可支配收入(元),0.2468972508282623
广西壮族自治区,99,F,地方财政一般预算收入(万元),0.012508908973286707
广西壮族自治区,99,F,各项税收(万元),0.018779704862713797
广西壮族自治区,99,F,地方财政一般预算支出(万元),0.0025818618376995442
广西壮族自治区,99,F,城乡居民储蓄存款余额(万元),0.05857404495010137
广西壮族自治区,99,F,年末金融机构各项贷款余额(万元),0.00623659885872457
广西壮族自治区,99,F,农作物总播种面积(千公顷),0.000654029613891284
广西壮族自治区,99,F,常用耕地面积(公顷),0.010060779799357288
广西壮族自治区,99,F,机收面积(公顷),0.01543419897168079
广西壮族自治区,99,F,设施农业占地面积(公顷),0.03398123937872851
广西壮族自治区,99,F,农用机械总动力(千万瓦),0.008626621221276436
广西壮族自治区,99,F,粮食总产量(吨),0.0031469144492454644
广西壮族自治区,99,F,棉花产量(吨),0.008614952403481028
广西壮族自治区,99,F,油料产量(吨),0.00021604725515567106
广西壮族自治区,99,F,肉类总产量(吨),6.834497817005221e-07
广西壮族自治区,99,F,农林牧渔业总产值(万元),0.04258232953634892
广西壮族自治区,99,F,规模以上工业企业数(个),0.003122929349221846
广西壮族自治区,99,F,规模以上工业总产值(万元),0.02120267462823047
广西壮族自治区,99,F,城镇固定资产投资完成额(万元),0.03393722505006186
广西壮族自治区,99,F,全社会固定资产投资(万元),0.013158826232489672
广西壮族自治区,99,F,社会消费品零售总额(万元),0.060506872089004064
广西壮族自治区,99,F,房地产开发投资(亿元),0.05285695917696837
广西壮族自治区,99,F,普通小学学校数(个),0.002260163593021114
广西壮族自治区,99,F,普通中学学校数(个),0.0003468592098724872
广西壮族自治区,99,F,普通小学专任教师数(人),0.0007156030845818012
广西壮族自治区,99,F,普通中学专任教师数(人),0.0003065353386796924
广西壮族自治区,99,F,普通小学在校生数(人),0.0036512048939932825
广西壮族自治区,99,F,普通中学在校学生数(人),0.0005217427536136599
广西壮族自治区,99,F,中等职业教育学校在校学生数(人),0.007644095846752312
广西壮族自治区,99,F,医院、卫生院床位数(床),0.011598751371474708
广西壮族自治区,99,F,医院和卫生院卫生人员数_卫生技术人员(人),0.03271489417451751
广西壮族自治区,99,F,医院和卫生院卫生人员数_执业医师(人),0.015694063795681865
广西壮族自治区,99,F,各种社会福利收养性单位数(个),0.0010437927186781194
广西壮族自治区,99,F,各种社会福利收养性单位床位数(床),0.012390103286736015
广西壮族自治区,99,F,全社会用电量(万千瓦时),0.04371768947907946
广西壮族自治区,99,F,城乡居民生活用电量(万千瓦时),0.0461998428452438
广西壮族自治区,99,F,废气中氮氧化物排放量(吨),0.004590849885095493
广西壮族自治区,99,F,废气中烟尘排放量(吨),0.006097193887330958
广西壮族自治区,99,F,工业废气中二氧化硫排放量(吨),0.0010028861243186681
广西壮族自治区,99,F,艺术表演场馆数_剧场、影剧院(个),0.00014487187706055144
广西壮族自治区,99,F,公共图书馆总藏量(千册),0.00045939546458278725
广西壮族自治区,99,F,体育场馆机构数(个),0.001240469215360518
广西壮族自治区,99,F_NF,年末总户数(户),0.14140330661892433
广西壮族自治区,99,F_NF,乡村户数(户),0.1194506632773066
广西壮族自治区,99,F_NF,年末总人口(万人),0.13803761645702153
广西壮族自治区,99,F_NF,乡村人口(万人),0.11327865057280959
广西壮族自治区,99,F_NF,户籍人口数(万人),0.12103504938904758
广西壮族自治区,99,F_NF,年末单位从业人员(人),0.04054945915916133
广西壮族自治区,99,F_NF,城镇单位在岗职工人数(人),0.14104736044586758
广西壮族自治区,99,F_NF,乡村从业人员数(人),0.11959156171089123
广西壮族自治区,99,F_NF,农林牧渔业从业人员数(人),0.106685591985681
广西壮族自治区,99,F_NF,年末第二产业单位从业人员(人),0.08417777683405599
广西壮族自治区,99,F_NF,年末第三产业单位从业人员(人),0.08220858904350135
广西壮族自治区,99,F_NF,农业机械总动力(万千瓦特),0.04455149972199702
广西壮族自治区,99,F_NF,固定电话用户(户),0.06296425003826313
广西壮族自治区,99,F_NF,移动电话用户数(户),0.12179839574774173
广西壮族自治区,99,F_NF,宽带接入用户数(户),0.03846994839773251
广西壮族自治区,99,F_NF,地区生产总值(万元),0.09907618513274224
广西壮族自治区,99,F_NF,第一产业增加值(万元),0.13080914392683027
广西壮族自治区,99,F_NF,第二产业增加值(万元),0.05528623929346233
广西壮族自治区,99,F_NF,工业增加值(万元),0.0163316934448866
广西壮族自治区,99,F_NF,第三产业增加值(万元),0.06840748182186053
广西壮族自治区,99,F_NF,农业增加值(万元),0.08796935435619856
广西壮族自治区,99,F_NF,牧业增加值(万元),0.14171858943491722
广西壮族自治区,99,F_NF,人均地区生产总值(元/人),0.004379608346804991
广西壮族自治区,99,F_NF,城镇单位在岗职工平均工资(元),0.014826475527460161
广西壮族自治区,99,F_NF,城镇居民人均可支配收入(元),0.02682331673531475
广西壮族自治区,99,F_NF,农村居民人均可支配收入(元),0.0957633371284899
广西壮族自治区,99,F_NF,地方财政一般预算收入(万元),0.030651766347879944
广西壮族自治区,99,F_NF,各项税收(万元),0.06140887464858971
广西壮族自治区,99,F_NF,地方财政一般预算支出(万元),0.04575025366904151
广西壮族自治区,99,F_NF,城乡居民储蓄存款余额(万元),0.22307450959218217
广西壮族自治区,99,F_NF,年末金融机构各项贷款余额(万元),0.01308582699877987
广西壮族自治区,99,F_NF,农作物总播种面积(千公顷),0.06970888671657713
广西壮族自治区,99,F_NF,常用耕地面积(公顷),0.02306572497128494
广西壮族自治区,99,F_NF,机收面积(公顷),0.07699152834501916
广西壮族自治区,99,F_NF,设施农业占地面积(公顷),0.0031327040675406346
广西壮族自治区,99,F_NF,农用机械总动力(千万瓦),0.043233573048619814
广西壮族自治区,99,F_NF,粮食总产量(吨),0.05419778287036974
广西壮族自治区,99,F_NF,棉花产量(吨),0.00017121952446609505
广西壮族自治区,99,F_NF,油料产量(吨),0.10850976552156863
广西壮族自治区,99,F_NF,肉类总产量(吨),0.12768789526979696
广西壮族自治区,99,F_NF,农林牧渔业总产值(万元),0.1805208444931139
广西壮族自治区,99,F_NF,规模以上工业企业数(个),0.07817161569935313
广西壮族自治区,99,F_NF,规模以上工业总产值(万元),0.057400816602810885
广西壮族自治区,99,F_NF,城镇固定资产投资完成额(万元),0.12561847388572664
广西壮族自治区,99,F_NF,全社会固定资产投资(万元),0.07073321226559076
广西壮族自治区,99,F_NF,社会消费品零售总额(万元),0.045803837425732956
广西壮族自治区,99,F_NF,房地产开发投资(亿元),0.049986528288686556
广西壮族自治区,99,F_NF,普通小学学校数(个),0.0829251776832453
广西壮族自治区,99,F_NF,普通中学学校数(个),0.09858102178943101
广西壮族自治区,99,F_NF,普通小学专任教师数(人),0.13025017512774198
广西壮族自治区,99,F_NF,普通中学专任教师数(人),0.07803474793991763
广西壮族自治区,99,F_NF,普通小学在校生数(人),0.14690353887177168
广西壮族自治区,99,F_NF,普通中学在校学生数(人),0.0748328935919393
广西壮族自治区,99,F_NF,中等职业教育学校在校学生数(人),0.0001575319385035101
广西壮族自治区,99,F_NF,医院、卫生院床位数(床),0.08156575189299514
广西壮族自治区,99,F_NF,医院和卫生院卫生人员数_卫生技术人员(人),0.050808911475342645
广西壮族自治区,99,F_NF,医院和卫生院卫生人员数_执业医师(人),0.044797484428049955
广西壮族自治区,99,F_NF,各种社会福利收养性单位数(个),0.0057695170277937595
