区县代码,年份,区县,省份,城市,F,F_NF,NF_F,NF,年末总户数(户),乡村户数(户),年末总人口(万人),乡村人口(万人),户籍人口数(万人),年末单位从业人员(人),城镇单位在岗职工人数(人),乡村从业人员数(人),农林牧渔业从业人员数(人),年末第二产业单位从业人员(人),年末第三产业单位从业人员(人),农业机械总动力(万千瓦特),固定电话用户(户),移动电话用户数(户),宽带接入用户数(户),地区生产总值(万元),第一产业增加值(万元),第二产业增加值(万元),工业增加值(万元),第三产业增加值(万元),农业增加值(万元),牧业增加值(万元),人均地区生产总值(元/人),城镇单位在岗职工平均工资(元),城镇居民人均可支配收入(元),农村居民人均可支配收入(元),地方财政一般预算收入(万元),各项税收(万元),地方财政一般预算支出(万元),城乡居民储蓄存款余额(万元),年末金融机构各项贷款余额(万元),出口额(美元),实际利用外资金额(美元),农作物总播种面积(千公顷),常用耕地面积(公顷),机收面积(公顷),设施农业占地面积(公顷),农用机械总动力(千万瓦),粮食总产量(吨),棉花产量(吨),油料产量(吨),肉类总产量(吨),农林牧渔业总产值(万元),规模以上工业企业数(个),规模以上工业总产值(万元),城镇固定资产投资完成额(万元),全社会固定资产投资(万元),社会消费品零售总额(万元),房地产开发投资(亿元),普通小学学校数(个),普通中学学校数(个),普通小学专任教师数(人),普通中学专任教师数(人),普通小学在校生数(人),普通中学在校学生数(人),中等职业教育学校在校学生数(人),医院、卫生院床位数(床),医院和卫生院卫生人员数_卫生技术人员(人),医院和卫生院卫生人员数_执业医师(人),各种社会福利收养性单位数(个),各种社会福利收养性单位床位数(床),全社会用电量(万千瓦时),城乡居民生活用电量(万千瓦时),废气中氮氧化物排放量(吨),废气中烟尘排放量(吨),工业废气中二氧化硫排放量(吨),艺术表演场馆数_剧场、影剧院(个),公共图书馆总藏量(千册),体育场馆机构数(个)
411326,2021,淅川县,河南省,南阳市,0.475011,0.272724,0.154773,0.097492,210605,149349,73,58,72,82300,40212,311666,151582,81379,83167,54,7599,389633,80561,2710511,546770,936028,1350313,1227713,229906,165878,50503,60418,32725,15037,121599,56386,608966,2556051,1773904,10974,2099,139,57717,49440,413,53,295968,8,125664,57775,1734435,104,5814355,3270560,4569875,1085996,4,114,20,3571,1772,61134,55421,1920,3565,2965,274,26,2577,129889,25336,1729,1854,2653,2,184,2
411327,2021,社旗县,河南省,南阳市,0.328333,0.39308,0.177832,0.100754,222182,161825,77,71,76.3,42965,25068,403361,259881,22130,24708,95,31276,389633,80561,1993347,516699,496867,790649,979781,251980,135019,33702,49204,29007,14502,80110,35684,420668,1853097,1219900,10974,2099,141,79649,97781,1068,93,664827,9,145808,68376,1885085,64,8069117,2252006,4238040,746886,2,96,20,3647,1772,65987,46477,3294,2858,2770,437,22,1994,129889,25336,1729,1854,2653,2,184,2
411328,2021,唐河县,河南省,南阳市,0.285471,0.437852,0.176452,0.100225,436430,300763,148,118,144.5,73568,38383,642983,321834,56710,58842,254,26804,389633,80561,4110824,1082266,985049,1282035,2043509,474988,330964,41235,62953,31073,16793,123399,62695,721811,3747324,2151627,10974,2099,315,141132,230430,323,254,1378405,20,267003,116667,1214610,166,3871628,9721226,3467365,1466301,9,223,20,6642,1772,123547,84603,4234,6056,5759,673,31,3545,129889,25336,1729,1854,2653,2,184,2
411329,2021,新野县,河南省,南阳市,0.261557,0.452229,0.186139,0.100075,238665,172260,85,70,84.8,55096,44701,425672,181345,100394,84785,128,19853,389633,80561,3036450,648906,829497,1210848,1558047,277664,206433,47209,49296,32049,19435,94450,49823,322858,2907055,1758507,10974,2099,135,65906,79877,8000,127,561344,64,175555,53831,1880593,146,12861703,4865034,4318804,834845,4,97,20,4470,1772,73059,61094,446,2493,2832,384,71,4288,129889,25336,1729,1854,2653,2,184,2
411330,2021,桐柏县,河南省,南阳市,0.360478,0.298165,0.201867,0.13949,160028,96677,50,39,49.4,36580,25227,214337,121007,87284,75448,89,10579,389633,80561,1979885,307052,786677,1374735,886156,138540,68854,51030,57744,30436,14414,116688,62381,299341,1854245,831416,10974,2099,75,39295,41473,156,89,249317,72,72023,28983,680247,83,4770293,4936624,2709057,536170,3,48,20,2606,1772,40206,38297,1888,3012,2813,258,30,2853,129889,25336,1729,1854,2653,2,184,2
411381,2021,邓州市,河南省,南阳市,0.459401,0.309758,0.135928,0.094912,500174,367923,187,155,184.9,92438,64603,801702,617122,177622,298859,215,15000,386951,58344,4808890,1056500,1330601,1369911,2421789,633825,331215,33879,62331,31401,18788,209596,135215,808580,4607340,3172909,10974,2099,324,161607,232549,1837,215,1265006,36,309584,146134,2480616,156,7121957,10213474,4994363,1912337,59,218,68,7018,4955,156934,126056,11510,10054,6301,855,54,4495,236830,43811,1400,900,3050,3,206,1
411402,2021,梁园区,河南省,商丘市,0.490357,0.249284,0.146953,0.113406,138547,90555,102,29,97.558,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,3749339,446894,1460476,632370,1878911,132252,49887,36276,87225,34292,14804,126991,58695,399074,1678155,1421566,10974,2099,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,2507600,4766710,4083139,49,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
411403,2021,睢阳区,河南省,商丘市,0.609343,0.215033,0.100172,0.075453,138547,90555,90,29,87.171,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,3348911,613658,984495,632370,1828960,132252,49887,36690,87225,33453,14852,126927,58695,416211,1678155,1421566,10974,2099,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,3439400,7991523,2563884,60,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
411421,2021,民权县,河南省,商丘市,0.554026,0.235673,0.14677,0.063531,298007,193531,102,76,103,103437,30589,477568,177613,160980,124147,95,24018,389633,80561,2718112,686572,642176,1193245,1389364,359197,93262,40404,69669,28762,14250,121369,52326,451189,2537348,1683938,10974,2099,146,74687,122334,463,95,762495,95,105787,56204,1728124,192,4995728,5208815,3662235,1024511,30,145,20,3998,1772,90204,50324,2043,3740,3957,561,20,4243,129889,25336,1729,1854,2653,2,184,2
411422,2021,睢县,河南省,商丘市,0.586626,0.224476,0.128995,0.059903,254489,183986,96,71,94,102361,28938,522219,239837,122151,91281,93,43619,389633,80561,2470794,624268,890930,1065050,955596,323006,75792,35571,69287,31090,14474,110820,60096,436369,2558466,1314149,10974,2099,123,63201,113810,482,94,694378,55,67535,54182,1258479,118,6525087,5318210,3163994,1159216,38,244,20,3604,1772,79549,49259,1344,4661,5207,448,26,1996,129889,25336,1729,1854,2653,2,184,2
411423,2021,宁陵县,河南省,商丘市,0.507929,0.246742,0.173283,0.072047,237808,166202,74,63,73.3,46403,31550,341552,189809,120667,48062,65,3297,389633,80561,1928055,393053,694800,376086,840202,179721,47103,37098,61080,26779,14258,62840,32351,375432,1789500,1543800,10974,2099,109,48691,83941,899,65,544301,13,105463,39462,893653,73,3246096,1136161,1366141,780453,8,130,20,3536,1772,63595,32744,1228,2948,3610,540,15,718,129889,25336,1729,1854,2653,2,184,2
411424,2021,柘城县,河南省,商丘市,0.677266,0.175281,0.090738,0.056716,344284,207155,113,78,111.2,72698,29872,427874,271595,119730,137541,84,12023,389633,80561,2951434,681054,1102762,574372,1167618,410596,80702,34351,58913,27636,13068,104259,50871,456550,2937815,1506130,10974,2099,137,70801,101600,310,86,812172,150,9600,61998,2192586,144,3360769,5101859,1904789,1269322,69,142,20,5965,1772,88937,52923,2032,5229,5385,774,22,5531,129889,25336,1729,1854,2653,2,184,2
411425,2021,虞城县,河南省,商丘市,0.520381,0.263899,0.132122,0.083598,468458,263613,145,100,127,71892,35144,599111,349986,206774,121853,140,45235,389633,80561,3608336,700975,1510290,2183055,1397071,399792,84761,38977,58566,30853,15141,119502,77814,507016,3388825,1717609,10974,2099,188,93448,156052,4735,115,1004029,252,33911,46445,975845,232,15106388,6613708,2301218,1319758,36,273,20,6313,1772,140320,78667,4921,5275,4946,1033,44,1876,129889,25336,1729,1854,2653,2,184,2
411426,2021,夏邑县,河南省,商丘市,0.542435,0.212023,0.131013,0.114528,457996,291323,139,110,135.4,176825,29557,604745,138527,99867,199887,104,24596,389633,80561,3344427,708103,1280801,1657620,1355523,403404,99491,41199,65349,32246,14758,115431,38504,610668,3661757,1551347,10974,2099,185,93795,145487,9033,104,1083978,379,18924,83059,2172228,249,5847876,2418944,2765001,1339482,31,270,20,6512,1772,105763,57526,13509,4186,4496,536,41,6349,129889,25336,1729,1854,2653,2,184,2
411481,2021,永城市,河南省,商丘市,0.449736,0.254753,0.159803,0.135708,469137,363929,167,137,164.9,99413,100233,783708,234087,316603,392487,138,27100,951159,549196,7200100,926100,3118500,3170022,3155500,1050764,181374,53733,63266,34716,18380,505800,380121,837800,5538385,3794036,10974,2099,249,118960,184403,8237,140,1358521,23,9391,87357,1771518,332,8243025,4442541,7980299,2317375,59,326,62,7170,4939,153377,106519,23112,8943,7009,745,72,5780,431431,43266,4600,2658,12211,3,348,4
411502,2021,浉河区,河南省,信阳市,0.417832,0.252115,0.173076,0.156977,138547,90555,63,29,67.363,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,3287013,439047,905619,632370,1904621,132252,49887,53711,87225,33302,19068,120552,58695,339337,1678155,1421566,10974,2099,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,3184400,5977834,1764229,94,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
411503,2021,平桥区,河南省,信阳市,0.398471,0.274577,0.17498,0.151972,138547,90555,98,29,87.67,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,4335420,534205,1725364,632370,2069444,132252,49887,39038,87225,33036,17380,76593,58695,434862,1678155,1421566,10974,2099,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,2880900,2857816,1434641,56,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
411521,2021,罗山县,河南省,信阳市,0.448451,0.239347,0.170366,0.141837,226865,175393,78,66,78,37779,34921,397962,190630,38636,35861,83,4790,389633,80561,2560050,633375,848444,568015,1078231,383697,110836,51145,76798,29237,15920,86126,22437,457027,2926282,986612,10974,2099,155,59265,93965,1498,85,706010,48,52526,43822,464896,121,3236671,2602836,2653562,820044,82,127,20,3765,1772,52094,47217,4934,2569,2428,217,31,2652,129889,25336,1729,1854,2653,2,184,2
411522,2021,光山县,河南省,信阳市,0.371424,0.241638,0.200246,0.186692,289006,171099,94,70,93.3,54694,33495,418661,224989,95037,169803,53,6100,389633,80561,2600886,632339,892909,707749,1075638,478072,120300,42299,73798,29005,16679,75966,27422,618632,3383579,1590711,10974,2099,161,55321,85275,1430,53,540654,198,59658,43501,667128,120,1992742,1226147,1177371,1000054,89,135,20,4327,1772,65900,56293,2006,3532,3069,334,31,1842,129889,25336,1729,1854,2653,2,184,2
411523,2021,新县,河南省,信阳市,0.42624,0.281617,0.173359,0.118784,129495,86075,38,29,37.9,44185,33570,175320,102416,14807,17673,30,9018,389633,80561,1808552,356976,703978,1061795,747598,312688,45663,63611,74106,29322,16153,76171,58253,306786,1686780,877529,10974,2099,28,12616,22996,415,30,113644,97,22766,21403,330528,54,5591843,4605089,3424912,574268,76,32,20,1524,1772,25133,20868,6979,1118,1292,119,22,1552,129889,25336,1729,1854,2653,2,184,2
411524,2021,商城县,河南省,信阳市,0.426251,0.227855,0.187818,0.158076,244737,165751,80,66,79.9,35372,31476,377293,136529,125862,123178,39,4953,389633,80561,2580891,564863,993073,1332060,1022955,304566,118951,58804,70106,28994,15698,82086,40832,485000,2875000,1089600,10974,2099,74,38052,37626,1715,39,286718,279,34915,43128,964774,103,3882631,4330153,3377132,743759,23,96,20,3534,1772,48848,44987,2206,3055,2543,353,20,2454,129889,25336,1729,1854,2653,2,184,2
411525,2021,固始县,河南省,信阳市,0.328265,0.249809,0.210545,0.211381,549007,400800,180,150,178.4,94574,57706,732399,405475,337641,392108,146,33450,389633,80561,4528414,955651,1388266,1430160,2184497,528531,356014,45427,76291,29648,17209,191811,137109,834567,5771108,2647952,10974,2099,219,111780,239109,805,145,1110163,170,90015,149072,4087893,230,8396922,6113948,6332313,2018508,44,179,65,7102,5825,115817,108019,15376,7890,6671,789,77,6786,211125,25336,1025,210,2653,2,158,2
411526,2021,潢川县,河南省,信阳市,0.423004,0.225837,0.197954,0.153205,287550,184015,89,68,88.4,61919,46364,381222,101518,10217,143069,67,16234,389633,80561,3317533,661459,1142179,1013443,1513895,256297,149180,51928,62833,29464,18057,86500,40425,451914,3160800,2494000,10974,2099,146,62348,98696,933,67,686513,327,38279,145615,1619995,117,5446888,3448039,2887897,1137912,31,100,20,3488,1772,64679,44030,6470,3534,3008,700,27,4764,129889,25336,1729,1854,2653,2,184,2
411527,2021,淮滨县,河南省,信阳市,0.445881,0.25718,0.178333,0.118606,246614,164644,84,62,82.4,65338,40494,385404,189960,160818,191913,81,22345,389633,80561,2532125,529557,947541,813032,1055027,289617,121243,45123,72343,28426,15271,100192,29276,501777,2339000,1136700,10974,2099,136,57072,103536,1167,81,579085,87,66753,48957,758959,162,7132372,4138686,2644622,778808,55,84,20,3937,1772,64256,42811,5711,3319,2391,308,32,2697,129889,25336,1729,1854,2653,2,184,2
411528,2021,息县,河南省,信阳市,0.44073,0.287495,0.158421,0.113353,324202,208770,114,90,112.2,56637,34161,570176,274426,146788,171079,122,17963,389633,80561,2879947,672903,926877,1169740,1280167,365021,104888,42798,54283,29070,15201,101892,29050,649140,3261314,1544265,10974,2099,195,98784,150322,697,125,997666,143,90394,56696,1148034,72,4435775,7209156,5463406,991437,131,141,20,4891,1772,81296,63969,2148,3584,3675,363,30,1962,129889,25336,1729,1854,2653,2,184,2
411602,2021,川汇区,河南省,周口市,0.309132,0.291189,0.17212,0.227558,138547,90555,71,29,55.235,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,3148944,81746,1174470,632370,1804167,132252,49887,44253,87225,30855,18139,73668,58695,266107,1678155,1421566,10974,2099,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,2460800,2387005,2602107,79,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
411603,2021,淮阳区,河南省,周口市,0.553082,0.241564,0.113199,0.092155,387016,306031,150,128,149.8,46100,35853,675150,432992,304810,215420,144,21096,389633,80561,3040695,646104,1272833,1886919,1121758,194369,151755,30434,43235,27580,13300,128970,77147,825283,3976067,1618747,10974,2099,215,104294,138863,740,98,1052011,26,120748,104069,1994062,114,7972042,1827415,3811511,1632301,31,45,20,1976,1772,113919,74058,1419,5567,4822,828,81,4921,129889,25336,1729,1854,2653,2,184,2
411621,2021,扶沟县,河南省,周口市,0.425184,0.330683,0.166916,0.077216,210452,159822,79,66,78.5,36052,28033,371209,231823,161918,146608,107,21124,389633,80561,2586786,584338,1068988,1544227,933460,162923,124116,45254,48848,27679,14125,104276,60733,465518,2903958,1167581,10974,2099,144,78634,63759,5980,107,705665,43,73606,43730,1044334,117,4688013,2246089,3100873,891592,8,109,20,3418,1772,53723,39738,3349,3617,3291,474,29,2421,129889,25336,1729,1854,2653,2,184,2
411622,2021,西华县,河南省,周口市,0.471785,0.273938,0.16182,0.092458,276629,200146,97,84,96.3,50649,40209,524596,345723,186735,225430,111,22686,389633,80561,2753627,633488,1012744,2568818,1107395,394535,201241,42292,73161,27677,13514,97459,56559,507215,2795004,1356278,10974,2099,174,77227,154768,472,111,888748,289,41234,85309,2211669,116,6570427,4092235,2053437,1387793,6,153,20,4061,1772,67063,45005,4221,4372,3454,437,30,2098,129889,25336,1729,1854,2653,2,184,2
411623,2021,商水县,河南省,周口市,0.531418,0.253265,0.118863,0.096453,327751,262615,133,106,132.5,64300,34209,663104,174747,259916,235517,96,18121,389633,80561,3339023,666684,1342121,3408388,1330218,388840,208580,33243,42033,28866,13227,98199,46077,670965,3795711,1300916,10974,2099,211,91896,156834,910,96,1124266,8,30326,92391,2529058,139,22210651,4576427,2280058,1016742,4,192,20,5712,1772,95669,62021,4894,4550,4216,728,37,3659,129889,25336,1729,1854,2653,2,184,2
411624,2021,沈丘县,河南省,周口市,0.66657,0.167684,0.074014,0.091732,349515,259910,140,115,138.9,90305,37309,641076,393294,278259,162472,86,15412,389633,80561,3672478,632966,1467534,3141990,1571978,258827,202559,38245,55759,27613,13783,171277,93757,675950,3827739,2101555,10974,2099,168,73679,135915,2045,87,941743,18,47192,88975,2037121,129,6907039,2426775,2970306,1463055,41,199,20,7022,1772,100498,69851,2712,5217,4654,886,32,3769,129889,25336,1729,1854,2653,2,184,2
411625,2021,郸城县,河南省,周口市,0.617725,0.199427,0.093725,0.089123,425439,285577,162,121,148.9,86062,47227,725021,360063,289645,267292,129,16063,389633,80561,3668932,702807,1593263,1927364,1372862,321006,139649,36195,65307,28006,14495,136566,67087,662686,4272496,1424277,10974,2099,206,106674,138625,718,115,1177346,80,64183,68439,2128401,199,9004428,2051803,3808913,1515178,8,333,20,7939,1772,128685,93549,4003,6480,6420,657,36,3475,129889,25336,1729,1854,2653,2,184,2
411627,2021,太康县,河南省,周口市,0.686602,0.167038,0.087846,0.058514,439112,302257,168,121,165.5,80851,39455,723000,497477,283674,241026,180,20230,389633,80561,3996605,823289,1481318,2840048,1691998,286046,187909,38471,73208,26432,14480,139466,92601,702366,4380146,1655413,10974,2099,232,125514,179514,777,178,1379059,1325,44435,102115,2041310,138,11722773,5213669,3959594,2712133,13,266,20,7028,1772,132609,82665,644,8124,6207,973,25,4296,129889,25336,1729,1854,2653,2,184,2
411628,2021,鹿邑县,河南省,周口市,0.728546,0.138121,0.063475,0.069857,413841,271369,139,109,138.7,86715,24788,614399,171560,102375,133005,105,139110,389633,80561,4559800,773842,1805300,3942684,1980658,547456,123812,47462,59377,31157,16477,169047,146498,574567,4071766,2026213,10974,2099,191,87273,137219,876,106,982744,31,19462,77096,2079621,181,19296940,5454096,3868796,2697857,18,191,78,5859,3971,100965,68686,1737,5688,5067,913,25,3456,136609,25336,508,1073,2653,2,49,2
411681,2021,项城市,河南省,周口市,0.382436,0.370469,0.153076,0.094018,368998,269608,135,110,134.5,77236,49960,496378,210650,263616,249196,75,22236,1370585,59154,4180497,539754,1814804,2654299,1825939,263811,125281,43800,71022,29341,15718,160323,103103,564469,4518791,1949687,10974,2099,175,75328,128334,307,75,921437,377,22302,60966,1626004,222,13448973,3839236,2357665,1998477,58,151,65,5674,4606,109895,76687,1402,4081,3555,420,31,4343,77668,29962,672,417,1472,2,54,1
411702,2021,驿城区,河南省,驻马店市,0.390258,0.310932,0.154865,0.143945,138547,90555,100,29,83.539,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,5980357,340609,2395554,632370,3243124,132252,49887,55300,87225,33649,15202,216311,58695,641584,1678155,1421566,10974,2099,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,4060100,4882369,3118294,98,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
411721,2021,西平县,河南省,驻马店市,0.64845,0.159114,0.093869,0.098567,254645,191209,88,77,88.7,51508,57586,557629,117176,323340,274437,124,5665,389633,80561,2792230,695387,947132,1301968,1149711,195243,245899,41417,61819,29235,16333,153112,60993,277973,3176212,1895391,10974,2099,172,77969,131606,672,125,989153,35,51520,108505,744522,99,3752154,4351120,2524349,596919,40,191,20,3614,1772,55492,35976,5842,4613,4710,699,31,3940,129889,25336,1729,1854,2653,2,184,2
411722,2021,上蔡县,河南省,驻马店市,0.229396,0.533679,0.16926,0.067666,400908,306742,162,131,160.5,66012,40662,729584,533238,125497,166569,154,14065,389633,80561,2967700,553700,1192100,1472297,1221900,278993,226296,29124,67241,28293,14782,116166,45827,364639,4396746,1558349,10974,2099,204,106130,166533,1089,156,1105303,8,97100,55766,1113703,127,7227525,4587276,3139443,1162450,34,391,20,6992,1772,117320,84342,3153,5834,4746,454,68,3696,129889,25336,1729,1854,2653,2,184,2
411723,2021,平舆县,河南省,驻马店市,0.23868,0.502433,0.175173,0.083715,351359,211817,123,87,117.6,79958,32120,491082,263670,228041,133052,170,10774,389633,80561,2932200,523300,1209000,1569061,1199900,233702,212761,39101,75709,29245,15583,136867,58508,446567,3411580,1996057,10974,2099,170,78748,129881,3400,171,877807,2,79436,73898,1341756,156,11186017,4640414,3639324,684830,15,108,20,4869,1772,96965,52134,2090,6750,5612,790,38,2852,129889,25336,1729,1854,2653,2,184,2
411724,2021,正阳县,河南省,驻马店市,0.390277,0.358193,0.152481,0.099048,259745,188915,87,68,87.4,39816,28990,433129,205689,207877,211736,240,15950,389633,80561,2716500,675000,996300,445709,1045200,252419,314851,45972,63284,25567,14366,94349,54272,525988,2934521,1655700,10974,2099,266,122291,195009,484,238,952685,53,486214,98888,531728,110,1710687,4183969,2603799,690756,18,208,20,4344,1772,76428,56115,3885,3814,3622,467,33,1298,129889,25336,1729,1854,2653,2,184,2
411725,2021,确山县,河南省,驻马店市,0.261374,0.410351,0.205679,0.122595,165822,122860,56,41,55.9,63182,21813,276361,121518,91727,96526,105,5584,389633,80561,2130347,470670,805520,1310563,854157,182108,177851,51473,61735,30146,14722,150031,68272,393043,2589269,1358254,10974,2099,143,68750,52261,868,105,573292,16,198235,67119,355685,100,3914395,4580039,2816880,415257,32,132,20,3217,1772,38740,36716,487,2800,2459,229,32,3338,129889,25336,1729,1854,2653,2,184,2
411726,2021,泌阳县,河南省,驻马店市,0.358232,0.34392,0.188147,0.109701,276986,192992,96,85,97.1,91507,47311,452012,384554,182084,166565,153,6841,389633,80561,3300271,736938,1298306,2037183,1265027,209874,297746,50862,60543,29013,14938,153999,98817,584598,2769321,1496140,10974,2099,174,93499,122721,1822,152,712485,94,224736,114286,2238382,155,8046466,4810856,2698964,862928,39,149,20,4959,1772,88122,61954,2270,4968,4995,481,25,2468,129889,25336,1729,1854,2653,2,184,2
