ID,F_Survey,F_NF_Survey,NF_F_Survey,NF_Survey,F_Satellite,F_NF_Satellite,NF_F_Satellite,NF_Satellite,县,县代码,省,省代码
19105,0.777634,0.166374,0.050618,0.005374,0.751746,0.156851,0.07611,0.015293,东台市,320981,江苏省,320000
19107,0.786552,0.156566,0.051877,0.005005,0.742391,0.167059,0.081175,0.009375,东台市,320981,江苏省,320000
19108,0.786552,0.156566,0.051877,0.005005,0.771925,0.1611,0.056781,0.010195,东台市,320981,江苏省,320000
19109,0.777634,0.166374,0.050618,0.005374,0.744736,0.169688,0.066919,0.018656,海安市,320685,江苏省,320000
19110,0.777634,0.166374,0.050618,0.005374,0.754525,0.171224,0.064889,0.009362,东台市,320981,江苏省,320000
19112,0.777634,0.166374,0.050618,0.005374,0.758355,0.14952,0.069559,0.022567,东台市,320981,江苏省,320000
19113,0.786552,0.156566,0.051877,0.005005,0.759856,0.15354,0.070283,0.016321,东台市,320981,江苏省,320000
19114,0.786552,0.156566,0.051877,0.005005,0.712235,0.186121,0.076925,0.024719,东台市,320981,江苏省,320000
19116,0.786552,0.156566,0.051877,0.005005,0.746574,0.171943,0.070036,0.011446,东台市,320981,江苏省,320000
19117,0.786552,0.156566,0.051877,0.005005,0.775466,0.165178,0.053514,0.005842,东台市,320981,江苏省,320000
19118,0.777634,0.166374,0.050618,0.005374,0.777955,0.162668,0.0538,0.005578,东台市,320981,江苏省,320000
19119,0.777634,0.166374,0.050618,0.005374,0.780489,0.163586,0.051823,0.004103,东台市,320981,江苏省,320000
19120,0.777634,0.166374,0.050618,0.005374,0.716407,0.192633,0.070691,0.02027,东台市,320981,江苏省,320000
19121,0.777634,0.166374,0.050618,0.005374,0.756322,0.163446,0.066103,0.014129,东台市,320981,江苏省,320000
19122,0.777634,0.166374,0.050618,0.005374,0.737574,0.160478,0.077232,0.024715,东台市,320981,江苏省,320000
19123,0.777634,0.166374,0.050618,0.005374,0.703494,0.177861,0.092763,0.025882,东台市,320981,江苏省,320000
19124,0.777634,0.166374,0.050618,0.005374,0.746835,0.165767,0.074202,0.013196,东台市,320981,江苏省,320000
19126,0.786552,0.156566,0.051877,0.005005,0.757688,0.151716,0.073004,0.017592,东台市,320981,江苏省,320000
19127,0.786552,0.156566,0.051877,0.005005,0.738981,0.166786,0.074809,0.019424,东台市,320981,江苏省,320000
19129,0.786552,0.156566,0.051877,0.005005,0.657648,0.201683,0.111853,0.028816,东台市,320981,江苏省,320000
19131,0.786552,0.156566,0.051877,0.005005,0.76336,0.167919,0.060601,0.00812,东台市,320981,江苏省,320000
19132,0.777634,0.166374,0.050618,0.005374,0.785618,0.158904,0.051184,0.004295,东台市,320981,江苏省,320000
19133,0.777634,0.166374,0.050618,0.005374,0.782134,0.162468,0.0506,0.004798,东台市,320981,江苏省,320000
19134,0.777634,0.166374,0.050618,0.005374,0.720061,0.173913,0.071329,0.034697,东台市,320981,江苏省,320000
19136,0.786552,0.156566,0.051877,0.005005,0.751394,0.158993,0.071058,0.018554,东台市,320981,江苏省,320000
19137,0.786552,0.156566,0.051877,0.005005,0.725816,0.176634,0.074306,0.023244,东台市,320981,江苏省,320000
19138,0.786552,0.156566,0.051877,0.005005,0.785062,0.162104,0.049275,0.00356,东台市,320981,江苏省,320000
19140,0.777634,0.166374,0.050618,0.005374,0.716397,0.183205,0.084857,0.015542,东台市,320981,江苏省,320000
19141,0.777634,0.166374,0.050618,0.005374,0.759587,0.170003,0.05854,0.01187,东台市,320981,江苏省,320000
19143,0.786552,0.156566,0.051877,0.005005,0.783686,0.162424,0.050111,0.003778,东台市,320981,江苏省,320000
19144,0.786552,0.156566,0.051877,0.005005,0.779206,0.164421,0.051854,0.004518,东台市,320981,江苏省,320000
19145,0.777634,0.166374,0.050618,0.005374,0.632973,0.214051,0.112461,0.040516,海安市,320685,江苏省,320000
19146,0.777634,0.166374,0.050618,0.005374,0.782318,0.159315,0.053592,0.004774,东台市,320981,江苏省,320000
19147,0.777634,0.166374,0.050618,0.005374,0.766268,0.160686,0.062029,0.011016,东台市,320981,江苏省,320000
19148,0.777634,0.166374,0.050618,0.005374,0.737469,0.175508,0.06117,0.025852,东台市,320981,江苏省,320000
19149,0.777634,0.166374,0.050618,0.005374,0.763783,0.16274,0.063225,0.010253,东台市,320981,江苏省,320000
19151,0.786552,0.156566,0.051877,0.005005,0.760264,0.148456,0.075912,0.015369,东台市,320981,江苏省,320000
19152,0.786552,0.156566,0.051877,0.005005,0.775665,0.15741,0.061127,0.005798,东台市,320981,江苏省,320000
19153,0.786552,0.156566,0.051877,0.005005,0.750187,0.17679,0.06402,0.009003,东台市,320981,江苏省,320000
19154,0.786552,0.156566,0.051877,0.005005,0.778818,0.162327,0.053951,0.004904,东台市,320981,江苏省,320000
19155,0.786552,0.156566,0.051877,0.005005,0.705078,0.186693,0.088239,0.01999,东台市,320981,江苏省,320000
19156,0.786552,0.156566,0.051877,0.005005,0.712651,0.167699,0.088766,0.030885,海安市,320685,江苏省,320000
19157,0.777634,0.166374,0.050618,0.005374,0.772979,0.163011,0.056788,0.007221,东台市,320981,江苏省,320000
19158,0.777634,0.166374,0.050618,0.005374,0.71877,0.1871,0.077508,0.016621,东台市,320981,江苏省,320000
19159,0.777634,0.166374,0.050618,0.005374,0.764092,0.169626,0.058858,0.007425,东台市,320981,江苏省,320000
19160,0.786552,0.156566,0.051877,0.005005,0.746941,0.159029,0.079027,0.015003,东台市,320981,江苏省,320000
19161,0.786552,0.156566,0.051877,0.005005,0.781453,0.162235,0.050408,0.005904,东台市,320981,江苏省,320000
19163,0.786552,0.156566,0.051877,0.005005,0.739382,0.178537,0.067021,0.015059,东台市,320981,江苏省,320000
19164,0.786552,0.156566,0.051877,0.005005,0.766947,0.168805,0.057197,0.007051,东台市,320981,江苏省,320000
19166,0.786552,0.156566,0.051877,0.005005,0.760493,0.168751,0.063819,0.006938,东台市,320981,江苏省,320000
19168,0.777634,0.166374,0.050618,0.005374,0.76778,0.166137,0.057153,0.00893,东台市,320981,江苏省,320000
19169,0.777634,0.166374,0.050618,0.005374,0.762616,0.165539,0.060656,0.011189,东台市,320981,江苏省,320000
19170,0.777634,0.166374,0.050618,0.005374,0.785514,0.154784,0.045658,0.014043,东台市,320981,江苏省,320000
19171,0.786552,0.156566,0.051877,0.005005,0.774993,0.140523,0.072109,0.012375,东台市,320981,江苏省,320000
19172,0.786552,0.156566,0.051877,0.005005,0.765484,0.167373,0.05946,0.007682,东台市,320981,江苏省,320000
19173,0.786552,0.156566,0.051877,0.005005,0.766989,0.164719,0.061362,0.006929,东台市,320981,江苏省,320000
19175,0.786552,0.156566,0.051877,0.005005,0.755344,0.16848,0.064447,0.011729,东台市,320981,江苏省,320000
19176,0.777634,0.166374,0.050618,0.005374,0.711108,0.188756,0.08171,0.018426,东台市,320981,江苏省,320000
19178,0.777634,0.166374,0.050618,0.005374,0.688774,0.197984,0.089301,0.023942,东台市,320981,江苏省,320000
19179,0.777634,0.166374,0.050618,0.005374,0.783823,0.152116,0.047561,0.0165,东台市,320981,江苏省,320000
19181,0.786552,0.156566,0.051877,0.005005,0.745533,0.163699,0.075433,0.015335,东台市,320981,江苏省,320000
19182,0.786552,0.156566,0.051877,0.005005,0.762067,0.16108,0.065142,0.011711,东台市,320981,江苏省,320000
19183,0.786552,0.156566,0.051877,0.005005,0.781114,0.16159,0.053556,0.00374,东台市,320981,江苏省,320000
19184,0.786552,0.156566,0.051877,0.005005,0.732364,0.16907,0.075761,0.022805,东台市,320981,江苏省,320000
19185,0.777634,0.166374,0.050618,0.005374,0.771281,0.163057,0.057937,0.007726,海安市,320685,江苏省,320000
19186,0.777634,0.166374,0.050618,0.005374,0.768582,0.160392,0.060023,0.011003,东台市,320981,江苏省,320000
19187,0.777634,0.166374,0.050618,0.005374,0.772235,0.168657,0.048178,0.01093,东台市,320981,江苏省,320000
19190,0.777634,0.166374,0.050618,0.005374,0.761391,0.170406,0.054612,0.013591,东台市,320981,江苏省,320000
19191,0.786552,0.156566,0.051877,0.005005,0.778727,0.157891,0.057225,0.006157,东台市,320981,江苏省,320000
19192,0.786552,0.156566,0.051877,0.005005,0.778294,0.161937,0.055384,0.004384,东台市,320981,江苏省,320000
19194,0.786552,0.156566,0.051877,0.005005,0.679242,0.18006,0.106142,0.034556,东台市,320981,江苏省,320000
19195,0.786552,0.156566,0.051877,0.005005,0.656745,0.206431,0.100959,0.035865,东台市,320981,江苏省,320000
19196,0.777634,0.166374,0.050618,0.005374,0.754136,0.171375,0.06166,0.012829,东台市,320981,江苏省,320000
19197,0.777634,0.166374,0.050618,0.005374,0.766344,0.164467,0.060931,0.008258,东台市,320981,江苏省,320000
19198,0.777634,0.166374,0.050618,0.005374,0.771793,0.16661,0.054326,0.007271,东台市,320981,江苏省,320000
19199,0.777634,0.166374,0.050618,0.005374,0.773061,0.16771,0.053676,0.005554,东台市,320981,江苏省,320000
19200,0.777634,0.166374,0.050618,0.005374,0.755759,0.176823,0.057705,0.009713,东台市,320981,江苏省,320000
19201,0.777634,0.166374,0.050618,0.005374,0.716309,0.18731,0.076795,0.019587,东台市,320981,江苏省,320000
19202,0.777634,0.166374,0.050618,0.005374,0.689062,0.187068,0.099066,0.024804,东台市,320981,江苏省,320000
19203,0.777634,0.166374,0.050618,0.005374,0.723467,0.176819,0.079029,0.020686,东台市,320981,江苏省,320000
19205,0.777634,0.166374,0.050618,0.005374,0.779477,0.147503,0.052066,0.020954,东台市,320981,江苏省,320000
19207,0.777634,0.166374,0.050618,0.005374,0.763384,0.167014,0.05587,0.013732,东台市,320981,江苏省,320000
19208,0.777634,0.166374,0.050618,0.005374,0.746936,0.165216,0.070954,0.016894,东台市,320981,江苏省,320000
19209,0.786552,0.156566,0.051877,0.005005,0.735328,0.177444,0.071013,0.016215,海安市,320685,江苏省,320000
19210,0.786552,0.156566,0.051877,0.005005,0.777212,0.161824,0.05614,0.004824,东台市,320981,江苏省,320000
19213,0.777634,0.166374,0.050618,0.005374,0.777326,0.157951,0.057411,0.007311,东台市,320981,江苏省,320000
19214,0.777634,0.166374,0.050618,0.005374,0.77411,0.166491,0.052809,0.00659,东台市,320981,江苏省,320000
19215,0.777634,0.166374,0.050618,0.005374,0.771184,0.168997,0.054432,0.005388,东台市,320981,江苏省,320000
19216,0.777634,0.166374,0.050618,0.005374,0.744389,0.173827,0.068774,0.01301,东台市,320981,江苏省,320000
19217,0.777634,0.166374,0.050618,0.005374,0.757154,0.170325,0.061,0.011521,东台市,320981,江苏省,320000
19218,0.777634,0.166374,0.050618,0.005374,0.771126,0.165335,0.055417,0.008122,东台市,320981,江苏省,320000
19219,0.777634,0.166374,0.050618,0.005374,0.741159,0.172785,0.071046,0.01501,东台市,320981,江苏省,320000
19221,0.777634,0.166374,0.050618,0.005374,0.737448,0.176861,0.067416,0.018275,东台市,320981,江苏省,320000
19223,0.777634,0.166374,0.050618,0.005374,0.732345,0.18406,0.073838,0.009756,东台市,320981,江苏省,320000
19224,0.777634,0.166374,0.050618,0.005374,0.750938,0.177897,0.057891,0.013275,东台市,320981,江苏省,320000
19226,0.777634,0.166374,0.050618,0.005374,0.783435,0.155213,0.048855,0.012497,东台市,320981,江苏省,320000
19228,0.777634,0.166374,0.050618,0.005374,0.752797,0.168707,0.062511,0.015986,东台市,320981,江苏省,320000
19229,0.777634,0.166374,0.050618,0.005374,0.735718,0.180812,0.068626,0.014843,东台市,320981,江苏省,320000
19230,0.777634,0.166374,0.050618,0.005374,0.749303,0.16784,0.070534,0.012323,东台市,320981,江苏省,320000
19231,0.777634,0.166374,0.050618,0.005374,0.770256,0.16171,0.059995,0.008039,东台市,320981,江苏省,320000
19232,0.777634,0.166374,0.050618,0.005374,0.781034,0.162098,0.052373,0.004495,东台市,320981,江苏省,320000
19233,0.777634,0.166374,0.050618,0.005374,0.76012,0.154631,0.063751,0.021498,海安市,320685,江苏省,320000
19234,0.777634,0.166374,0.050618,0.005374,0.780466,0.154217,0.056733,0.008583,东台市,320981,江苏省,320000
19235,0.777634,0.166374,0.050618,0.005374,0.758484,0.169055,0.063811,0.00865,东台市,320981,江苏省,320000
19236,0.777634,0.166374,0.050618,0.005374,0.719197,0.163462,0.081631,0.035711,东台市,320981,江苏省,320000
19237,0.777634,0.166374,0.050618,0.005374,0.761708,0.150119,0.072037,0.016136,东台市,320981,江苏省,320000
19238,0.777634,0.166374,0.050618,0.005374,0.750766,0.169742,0.06918,0.010313,东台市,320981,江苏省,320000
19240,0.786552,0.156566,0.051877,0.005005,0.735101,0.178354,0.070302,0.016242,东台市,320981,江苏省,320000
19241,0.777634,0.166374,0.050618,0.005374,0.781974,0.159408,0.052879,0.005739,海安市,320685,江苏省,320000
19242,0.777634,0.166374,0.050618,0.005374,0.767918,0.16644,0.057587,0.008056,东台市,320981,江苏省,320000
19243,0.777634,0.166374,0.050618,0.005374,0.777904,0.153012,0.061802,0.007282,海安市,320685,江苏省,320000
19244,0.786552,0.156566,0.051877,0.005005,0.760652,0.167208,0.060501,0.011639,东台市,320981,江苏省,320000
19245,0.786552,0.156566,0.051877,0.005005,0.767743,0.160126,0.062016,0.010116,海安市,320685,江苏省,320000
19246,0.777634,0.166374,0.050618,0.005374,0.766082,0.163663,0.059323,0.010933,海安市,320685,江苏省,320000
19248,0.777634,0.166374,0.050618,0.005374,0.766285,0.161222,0.059475,0.013018,东台市,320981,江苏省,320000
19249,0.777634,0.166374,0.050618,0.005374,0.778565,0.162834,0.053744,0.004857,东台市,320981,江苏省,320000
19250,0.777634,0.166374,0.050618,0.005374,0.778413,0.164113,0.053409,0.004066,东台市,320981,江苏省,320000
19252,0.777634,0.166374,0.050618,0.005374,0.751929,0.172438,0.06144,0.014193,东台市,320981,江苏省,320000
19254,0.777634,0.166374,0.050618,0.005374,0.769834,0.15512,0.064702,0.010345,东台市,320981,江苏省,320000
19257,0.777634,0.166374,0.050618,0.005374,0.742556,0.16897,0.079516,0.008958,东台市,320981,江苏省,320000
19258,0.777634,0.166374,0.050618,0.005374,0.775615,0.159418,0.058846,0.006121,东台市,320981,江苏省,320000
19260,0.777634,0.166374,0.050618,0.005374,0.767455,0.161772,0.062784,0.007989,东台市,320981,江苏省,320000
19261,0.777634,0.166374,0.050618,0.005374,0.782734,0.159523,0.053407,0.004337,东台市,320981,江苏省,320000
19262,0.786552,0.156566,0.051877,0.005005,0.741349,0.176256,0.06887,0.013525,海安市,320685,江苏省,320000
19263,0.786552,0.156566,0.051877,0.005005,0.753327,0.171728,0.064103,0.010842,东台市,320981,江苏省,320000
19264,0.777634,0.166374,0.050618,0.005374,0.757452,0.160519,0.067703,0.014325,海安市,320685,江苏省,320000
19265,0.777634,0.166374,0.050618,0.005374,0.673828,0.185373,0.101977,0.038822,东台市,320981,江苏省,320000
19267,0.777634,0.166374,0.050618,0.005374,0.774015,0.160049,0.056265,0.00967,东台市,320981,江苏省,320000
19268,0.777634,0.166374,0.050618,0.005374,0.7181,0.145317,0.105732,0.030851,海安市,320685,江苏省,320000
19269,0.777634,0.166374,0.050618,0.005374,0.787005,0.147292,0.05887,0.006833,海安市,320685,江苏省,320000
19270,0.777634,0.166374,0.050618,0.005374,0.775673,0.149505,0.061117,0.013705,东台市,320981,江苏省,320000
19271,0.777634,0.166374,0.050618,0.005374,0.76363,0.160173,0.06313,0.013067,海安市,320685,江苏省,320000
19273,0.777634,0.166374,0.050618,0.005374,0.671291,0.160722,0.124321,0.043666,东台市,320981,江苏省,320000
19274,0.777634,0.166374,0.050618,0.005374,0.782858,0.163023,0.051106,0.003012,东台市,320981,江苏省,320000
19275,0.777634,0.166374,0.050618,0.005374,0.782266,0.161621,0.052617,0.003497,东台市,320981,江苏省,320000
19276,0.777634,0.166374,0.050618,0.005374,0.755099,0.161972,0.067113,0.015816,海安市,320685,江苏省,320000
19277,0.786552,0.156566,0.051877,0.005005,0.726833,0.172084,0.074494,0.026589,海安市,320685,江苏省,320000
19278,0.786552,0.156566,0.051877,0.005005,0.76152,0.164564,0.059414,0.014502,东台市,320981,江苏省,320000
19279,0.777634,0.166374,0.050618,0.005374,0.78305,0.159211,0.053514,0.004225,东台市,320981,江苏省,320000
19280,0.777634,0.166374,0.050618,0.005374,0.697975,0.187016,0.090014,0.024995,东台市,320981,江苏省,320000
19281,0.777634,0.166374,0.050618,0.005374,0.742761,0.173605,0.06763,0.016004,东台市,320981,江苏省,320000
19283,0.777634,0.166374,0.050618,0.005374,0.77098,0.159288,0.058531,0.011201,海安市,320685,江苏省,320000
19284,0.786552,0.156566,0.051877,0.005005,0.760698,0.157738,0.063554,0.018009,海安市,320685,江苏省,320000
19285,0.777634,0.166374,0.050618,0.005374,0.763212,0.161619,0.061899,0.013269,海安市,320685,江苏省,320000
19286,0.777634,0.166374,0.050618,0.005374,0.776228,0.164872,0.053178,0.005722,东台市,320981,江苏省,320000
19287,0.786552,0.156566,0.051877,0.005005,0.740989,0.173044,0.06945,0.016518,海安市,320685,江苏省,320000
19288,0.777634,0.166374,0.050618,0.005374,0.588622,0.198063,0.108906,0.104408,海安市,320685,江苏省,320000
19289,0.777634,0.166374,0.050618,0.005374,0.748427,0.162023,0.067814,0.021737,海安市,320685,江苏省,320000
19292,0.777634,0.166374,0.050618,0.005374,0.77791,0.166268,0.049687,0.006135,海安市,320685,江苏省,320000
19293,0.786552,0.156566,0.051877,0.005005,0.71115,0.160656,0.088167,0.040027,海安市,320685,江苏省,320000
19294,0.786552,0.156566,0.051877,0.005005,0.770566,0.150171,0.063689,0.015575,东台市,320981,江苏省,320000
19295,0.786552,0.156566,0.051877,0.005005,0.773675,0.159471,0.059573,0.007281,海安市,320685,江苏省,320000
19296,0.777634,0.166374,0.050618,0.005374,0.762007,0.166285,0.059796,0.011912,东台市,320981,江苏省,320000
19297,0.777634,0.166374,0.050618,0.005374,0.786312,0.156657,0.052122,0.004908,海安市,320685,江苏省,320000
19298,0.777634,0.166374,0.050618,0.005374,0.781878,0.161918,0.051794,0.004409,海安市,320685,江苏省,320000
19299,0.777634,0.166374,0.050618,0.005374,0.757972,0.165892,0.062267,0.013869,海安市,320685,江苏省,320000
19300,0.777634,0.166374,0.050618,0.005374,0.785603,0.158611,0.051403,0.004383,东台市,320981,江苏省,320000
19301,0.777634,0.166374,0.050618,0.005374,0.713079,0.182703,0.082924,0.021294,东台市,320981,江苏省,320000
19302,0.786552,0.156566,0.051877,0.005005,0.748416,0.167396,0.071801,0.012387,海安市,320685,江苏省,320000
19303,0.777634,0.166374,0.050618,0.005374,0.746953,0.17606,0.06345,0.013537,东台市,320981,江苏省,320000
19304,0.777634,0.166374,0.050618,0.005374,0.777704,0.16147,0.053955,0.00687,东台市,320981,江苏省,320000
